tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-04-28-US-MTV-2/sensor3,1619651805000,37.3902290955708,-122.09310333528524
2021-04-28-US-MTV-2/sensor3,1619651806000,37.39015382558311,-122.09291174633589
2021-04-28-US-MTV-2/sensor3,1619651807000,37.39003985584459,-122.09274741103286
2021-04-28-US-MTV-2/sensor3,1619651808000,37.389944934301305,-122.09258155101409
2021-04-28-US-MTV-2/sensor3,1619651809000,37.38987927137005,-122.09237880898701
2021-04-28-US-MTV-2/sensor3,1619651810000,37.38978387860983,-122.0922264054665
2021-04-28-US-MTV-2/sensor3,1619651811000,37.38969546914044,-122.09206489134532
2021-04-28-US-MTV-2/sensor3,1619651812000,37.38963539868449,-122.09187365558651
2021-04-28-US-MTV-2/sensor3,1619651813000,37.38954180343383,-122.09170331105858
2021-04-28-US-MTV-2/sensor3,1619651814000,37.38943952672989,-122.09154251947871
2021-04-28-US-MTV-2/sensor3,1619651815000,37.389368435314815,-122.09137805140605
2021-04-28-US-MTV-2/sensor3,1619651816000,37.389285578918944,-122.09118237221902
2021-04-28-US-MTV-2/sensor3,1619651817000,37.38920642442112,-122.09101891992421
2021-04-28-US-MTV-2/sensor3,1619651818000,37.38912050621377,-122.09084966974119
2021-04-28-US-MTV-2/sensor3,1619651819000,37.38901661077467,-122.09068027563886
2021-04-28-US-MTV-2/sensor3,1619651820000,37.388952164309444,-122.09049977120769
2021-04-28-US-MTV-2/sensor3,1619651821000,37.38888138316213,-122.09036413385643
2021-04-28-US-MTV-2/sensor3,1619651822000,37.38880856803417,-122.09020045689967
2021-04-28-US-MTV-2/sensor3,1619651823000,37.38871933502684,-122.09005317194793
2021-04-28-US-MTV-2/sensor3,1619651824000,37.38865432936356,-122.08990808240561
2021-04-28-US-MTV-2/sensor3,1619651825000,37.38857324093215,-122.08978421661531
2021-04-28-US-MTV-2/sensor3,1619651826000,37.38851543764033,-122.08965591302221
2021-04-28-US-MTV-2/sensor3,1619651827000,37.388436656848306,-122.08952087996795
2021-04-28-US-MTV-2/sensor3,1619651828000,37.38838275634356,-122.08941677037461
2021-04-28-US-MTV-2/sensor3,1619651829000,37.38832967379393,-122.08929742739737
2021-04-28-US-MTV-2/sensor3,1619651830000,37.38827039329217,-122.08920254839212
2021-04-28-US-MTV-2/sensor3,1619651831000,37.38823199260137,-122.0891303703611
2021-04-28-US-MTV-2/sensor3,1619651832000,37.38818961399189,-122.0890662201072
2021-04-28-US-MTV-2/sensor3,1619651833000,37.38815928504662,-122.08898134215993
2021-04-28-US-MTV-2/sensor3,1619651834000,37.38812026846105,-122.08894183611882
2021-04-28-US-MTV-2/sensor3,1619651835000,37.38809712151926,-122.0889234522634
2021-04-28-US-MTV-2/sensor3,1619651836000,37.38808761329546,-122.08888759402446
2021-04-28-US-MTV-2/sensor3,1619651837000,37.38807682585194,-122.08887711899393
2021-04-28-US-MTV-2/sensor3,1619651838000,37.38809460255913,-122.08886947592377
2021-04-28-US-MTV-2/sensor3,1619651839000,37.388098951840355,-122.08888716818592
2021-04-28-US-MTV-2/sensor3,1619651840000,37.388095896863256,-122.08888935004998
2021-04-28-US-MTV-2/sensor3,1619651841000,37.38808134452203,-122.08889010413552
2021-04-28-US-MTV-2/sensor3,1619651842000,37.388051017142494,-122.08888668158069
2021-04-28-US-MTV-2/sensor3,1619651843000,37.38806813145361,-122.08890657007461
2021-04-28-US-MTV-2/sensor3,1619651844000,37.38805932726907,-122.08889658119016
2021-04-28-US-MTV-2/sensor3,1619651845000,37.38806422367376,-122.08890817281988
2021-04-28-US-MTV-2/sensor3,1619651846000,37.38807513741249,-122.08889502839914
2021-04-28-US-MTV-2/sensor3,1619651847000,37.38806662714706,-122.08888387056166
2021-04-28-US-MTV-2/sensor3,1619651848000,37.38806158828894,-122.0888729858454
2021-04-28-US-MTV-2/sensor3,1619651849000,37.3880952688771,-122.08889964873521
2021-04-28-US-MTV-2/sensor3,1619651850000,37.38808927705123,-122.08883717053668
2021-04-28-US-MTV-2/sensor3,1619651851000,37.38810938978733,-122.08883414683841
2021-04-28-US-MTV-2/sensor3,1619651852000,37.38808181870449,-122.08882722077519
2021-04-28-US-MTV-2/sensor3,1619651853000,37.388071811587366,-122.08878901773458
2021-04-28-US-MTV-2/sensor3,1619651854000,37.3880546281244,-122.08879492030536
2021-04-28-US-MTV-2/sensor3,1619651855000,37.3880319925417,-122.08872503877947
2021-04-28-US-MTV-2/sensor3,1619651856000,37.388004383365896,-122.08863121086377
2021-04-28-US-MTV-2/sensor3,1619651857000,37.38795190201741,-122.08855798840791
2021-04-28-US-MTV-2/sensor3,1619651858000,37.387918387086025,-122.08847496260306
2021-04-28-US-MTV-2/sensor3,1619651859000,37.38786383524346,-122.08836256075878
2021-04-28-US-MTV-2/sensor3,1619651860000,37.38781066475233,-122.08826860377181
2021-04-28-US-MTV-2/sensor3,1619651861000,37.38774682659691,-122.08815627806091
2021-04-28-US-MTV-2/sensor3,1619651862000,37.38768949340335,-122.08804133599173
2021-04-28-US-MTV-2/sensor3,1619651863000,37.38763060578773,-122.08794215199671
2021-04-28-US-MTV-2/sensor3,1619651864000,37.38758568289809,-122.08781587429267
2021-04-28-US-MTV-2/sensor3,1619651865000,37.3875424547824,-122.08770780487369
2021-04-28-US-MTV-2/sensor3,1619651866000,37.387473706857726,-122.08762824343093
2021-04-28-US-MTV-2/sensor3,1619651867000,37.387411984319186,-122.08752009922482
2021-04-28-US-MTV-2/sensor3,1619651868000,37.38735043443742,-122.08741409071042
2021-04-28-US-MTV-2/sensor3,1619651869000,37.387326826160646,-122.08731131978978
2021-04-28-US-MTV-2/sensor3,1619651870000,37.387261539802125,-122.08715888569039
2021-04-28-US-MTV-2/sensor3,1619651871000,37.38720299339226,-122.0870198489874
2021-04-28-US-MTV-2/sensor3,1619651872000,37.387155805760706,-122.08691349324876
2021-04-28-US-MTV-2/sensor3,1619651873000,37.38708917053878,-122.0867747866786
2021-04-28-US-MTV-2/sensor3,1619651874000,37.38702256257721,-122.08662345444758
2021-04-28-US-MTV-2/sensor3,1619651875000,37.38693505874115,-122.08648119269576
2021-04-28-US-MTV-2/sensor3,1619651876000,37.38688638065785,-122.08632666367984
2021-04-28-US-MTV-2/sensor3,1619651877000,37.386806422663234,-122.08620667426263
2021-04-28-US-MTV-2/sensor3,1619651878000,37.3867299540821,-122.08608450937572
2021-04-28-US-MTV-2/sensor3,1619651879000,37.38666418656115,-122.08594828351711
2021-04-28-US-MTV-2/sensor3,1619651880000,37.38660235700523,-122.08577560927
2021-04-28-US-MTV-2/sensor3,1619651881000,37.38651763450659,-122.08564583918316
2021-04-28-US-MTV-2/sensor3,1619651882000,37.38646119487042,-122.08549108018669
2021-04-28-US-MTV-2/sensor3,1619651883000,37.386360614911936,-122.0853840011361
2021-04-28-US-MTV-2/sensor3,1619651884000,37.38630915493526,-122.08523110448246
2021-04-28-US-MTV-2/sensor3,1619651885000,37.38626089054523,-122.08508664763045
2021-04-28-US-MTV-2/sensor3,1619651886000,37.386193595973374,-122.08496065872227
2021-04-28-US-MTV-2/sensor3,1619651887000,37.386150760449475,-122.08484486071093
2021-04-28-US-MTV-2/sensor3,1619651888000,37.38608214297574,-122.08473258286087
2021-04-28-US-MTV-2/sensor3,1619651889000,37.38601008746948,-122.084650659916
2021-04-28-US-MTV-2/sensor3,1619651890000,37.385946023621244,-122.08454910531827
2021-04-28-US-MTV-2/sensor3,1619651891000,37.38588545576444,-122.08454171859977
2021-04-28-US-MTV-2/sensor3,1619651892000,37.38584862766412,-122.08449423217023
2021-04-28-US-MTV-2/sensor3,1619651893000,37.385839679009486,-122.08445694192417
2021-04-28-US-MTV-2/sensor3,1619651894000,37.38585350418035,-122.08438810769937
2021-04-28-US-MTV-2/sensor3,1619651895000,37.38581960235679,-122.08440957482559
2021-04-28-US-MTV-2/sensor3,1619651896000,37.38583622127959,-122.08441867593127
2021-04-28-US-MTV-2/sensor3,1619651897000,37.38584127615044,-122.08442331029572
2021-04-28-US-MTV-2/sensor3,1619651898000,37.3858216501312,-122.08439748588873
2021-04-28-US-MTV-2/sensor3,1619651899000,37.38583943788275,-122.08439982192459
2021-04-28-US-MTV-2/sensor3,1619651900000,37.38585136780749,-122.08440276761549
2021-04-28-US-MTV-2/sensor3,1619651901000,37.38584040783375,-122.0843973481551
2021-04-28-US-MTV-2/sensor3,1619651902000,37.38582637164901,-122.08440524500027
2021-04-28-US-MTV-2/sensor3,1619651903000,37.38583081354642,-122.08442072009431
2021-04-28-US-MTV-2/sensor3,1619651904000,37.38581094045171,-122.08441577450482
2021-04-28-US-MTV-2/sensor3,1619651905000,37.38581859282534,-122.08443423430371
2021-04-28-US-MTV-2/sensor3,1619651906000,37.38582010643973,-122.08440389128457
2021-04-28-US-MTV-2/sensor3,1619651907000,37.385781578549235,-122.08442011058976
2021-04-28-US-MTV-2/sensor3,1619651908000,37.38579347008767,-122.08439686322482
2021-04-28-US-MTV-2/sensor3,1619651909000,37.38578306445444,-122.08438458103754
2021-04-28-US-MTV-2/sensor3,1619651910000,37.38578358849332,-122.08439388939694
2021-04-28-US-MTV-2/sensor3,1619651911000,37.385764564619976,-122.0844016310517
2021-04-28-US-MTV-2/sensor3,1619651912000,37.385786943261486,-122.08441148464048
2021-04-28-US-MTV-2/sensor3,1619651913000,37.385778945586594,-122.08443802399404
2021-04-28-US-MTV-2/sensor3,1619651914000,37.38577055616848,-122.08444700275746
2021-04-28-US-MTV-2/sensor3,1619651915000,37.38577164967011,-122.08442839349168
2021-04-28-US-MTV-2/sensor3,1619651916000,37.38577436559131,-122.08440758840317
2021-04-28-US-MTV-2/sensor3,1619651917000,37.38577496249196,-122.08442386310529
2021-04-28-US-MTV-2/sensor3,1619651918000,37.38579161840582,-122.08441584044694
2021-04-28-US-MTV-2/sensor3,1619651919000,37.38577234094669,-122.08444681966819
2021-04-28-US-MTV-2/sensor3,1619651920000,37.38578763593367,-122.08442729967184
2021-04-28-US-MTV-2/sensor3,1619651921000,37.38576897184702,-122.08444403893918
2021-04-28-US-MTV-2/sensor3,1619651922000,37.38579628999905,-122.0844244234376
2021-04-28-US-MTV-2/sensor3,1619651923000,37.385778157154974,-122.08442060857307
2021-04-28-US-MTV-2/sensor3,1619651924000,37.38579541163871,-122.08441577928616
2021-04-28-US-MTV-2/sensor3,1619651925000,37.38579381657297,-122.08443173107848
2021-04-28-US-MTV-2/sensor3,1619651926000,37.38579014205426,-122.08442787016008
2021-04-28-US-MTV-2/sensor3,1619651927000,37.38578985236948,-122.08442303337705
2021-04-28-US-MTV-2/sensor3,1619651928000,37.385795365512834,-122.08442488932096
2021-04-28-US-MTV-2/sensor3,1619651929000,37.38579469383308,-122.08442819990164
2021-04-28-US-MTV-2/sensor3,1619651930000,37.38583567832211,-122.08439803543074
2021-04-28-US-MTV-2/sensor3,1619651931000,37.385840003834176,-122.0844353862679
2021-04-28-US-MTV-2/sensor3,1619651932000,37.3858655908967,-122.08441175084859
2021-04-28-US-MTV-2/sensor3,1619651933000,37.385822115569525,-122.0844098792657
2021-04-28-US-MTV-2/sensor3,1619651934000,37.385812816290276,-122.08437995632069
2021-04-28-US-MTV-2/sensor3,1619651935000,37.38584450639838,-122.08439463634022
2021-04-28-US-MTV-2/sensor3,1619651936000,37.38582451228262,-122.08439694382459
2021-04-28-US-MTV-2/sensor3,1619651937000,37.38581310390104,-122.08441045618642
2021-04-28-US-MTV-2/sensor3,1619651938000,37.38584335760904,-122.08438137136702
2021-04-28-US-MTV-2/sensor3,1619651939000,37.3858222163615,-122.08436943623715
2021-04-28-US-MTV-2/sensor3,1619651940000,37.38582662581622,-122.08438316450604
2021-04-28-US-MTV-2/sensor3,1619651941000,37.38581224589687,-122.0843548611057
2021-04-28-US-MTV-2/sensor3,1619651942000,37.38578348143668,-122.0843902912361
2021-04-28-US-MTV-2/sensor3,1619651943000,37.38579346198387,-122.08439236843195
2021-04-28-US-MTV-2/sensor3,1619651944000,37.38579482220066,-122.08440678475165
2021-04-28-US-MTV-2/sensor3,1619651945000,37.38577704128101,-122.084412180555
2021-04-28-US-MTV-2/sensor3,1619651946000,37.38578252545151,-122.08442679987137
2021-04-28-US-MTV-2/sensor3,1619651947000,37.3857871158866,-122.08442573687346
2021-04-28-US-MTV-2/sensor3,1619651948000,37.385776265184816,-122.08445102044777
2021-04-28-US-MTV-2/sensor3,1619651949000,37.38576682083176,-122.08443485654762
2021-04-28-US-MTV-2/sensor3,1619651950000,37.38578641294752,-122.0844789289219
2021-04-28-US-MTV-2/sensor3,1619651951000,37.385797466936296,-122.08445289884189
2021-04-28-US-MTV-2/sensor3,1619651952000,37.38580532653768,-122.08444198946918
2021-04-28-US-MTV-2/sensor3,1619651953000,37.38579332159982,-122.084426328243
2021-04-28-US-MTV-2/sensor3,1619651954000,37.38579009901074,-122.08442574728998
2021-04-28-US-MTV-2/sensor3,1619651955000,37.38582569701924,-122.08446545064426
2021-04-28-US-MTV-2/sensor4,1619651956000,37.38582924197944,-122.08442383592153
2021-04-28-US-MTV-2/sensor4,1619651957000,37.3858005842861,-122.08442024682826
2021-04-28-US-MTV-2/sensor4,1619651958000,37.385816634097786,-122.0844042580182
2021-04-28-US-MTV-2/sensor4,1619651959000,37.38584205423007,-122.0844097079666
2021-04-28-US-MTV-2/sensor4,1619651960000,37.38579777066789,-122.0844305790997
2021-04-28-US-MTV-2/sensor4,1619651961000,37.38581997584958,-122.08441845083902
2021-04-28-US-MTV-2/sensor4,1619651962000,37.385833794866286,-122.08441055016515
2021-04-28-US-MTV-2/sensor4,1619651963000,37.385826039589936,-122.08441639369704
2021-04-28-US-MTV-2/sensor4,1619651964000,37.38580696358403,-122.08441345489169
2021-04-28-US-MTV-2/sensor4,1619651965000,37.385836889241375,-122.08441934358085
2021-04-28-US-MTV-2/sensor4,1619651966000,37.38584897961854,-122.0844165112074
2021-04-28-US-MTV-2/sensor4,1619651967000,37.385822005769676,-122.08443386438094
2021-04-28-US-MTV-2/sensor4,1619651968000,37.38583430901815,-122.08441635617856
2021-04-28-US-MTV-2/sensor4,1619651969000,37.38584489591037,-122.08441115709259
2021-04-28-US-MTV-2/sensor4,1619651970000,37.38584945719613,-122.08441169792052
2021-04-28-US-MTV-2/sensor4,1619651971000,37.38585900276729,-122.08440511273234
2021-04-28-US-MTV-2/sensor4,1619651972000,37.38585149737745,-122.08442567565228
2021-04-28-US-MTV-2/sensor4,1619651973000,37.38584323694756,-122.0843825000911
2021-04-28-US-MTV-2/sensor4,1619651974000,37.385732943126975,-122.0843802126425
2021-04-28-US-MTV-2/sensor4,1619651975000,37.3857025194762,-122.08432165638382
2021-04-28-US-MTV-2/sensor4,1619651976000,37.38579101005392,-122.08416950221168
2021-04-28-US-MTV-2/sensor4,1619651977000,37.38573524838748,-122.0840693706654
2021-04-28-US-MTV-2/sensor4,1619651978000,37.38571629464671,-122.08396109737087
2021-04-28-US-MTV-2/sensor4,1619651979000,37.3856548446521,-122.08385294505659
2021-04-28-US-MTV-2/sensor4,1619651980000,37.38560500289244,-122.08375505196709
2021-04-28-US-MTV-2/sensor4,1619651981000,37.38551627701919,-122.08361873741445
2021-04-28-US-MTV-2/sensor4,1619651982000,37.385456020500484,-122.08344773716065

2021-09-20-US-MTV-2/sensor1,1632168852436,37.44059180691518,-122.11400502911869
2021-09-20-US-MTV-2/sensor1,1632168853436,37.44076529002184,-122.11419935870589
2021-09-20-US-MTV-2/sensor1,1632168854436,37.44095019266267,-122.11439080435741
2021-09-20-US-MTV-2/sensor1,1632168855436,37.44110990421038,-122.11457452911826
2021-09-20-US-MTV-2/sensor1,1632168856436,37.441309847527364,-122.11475965587078
2021-09-20-US-MTV-2/sensor1,1632168857436,37.441499184462934,-122.11495442229393
2021-09-20-US-MTV-2/sensor1,1632168858436,37.44167244650794,-122.11514914275469
2021-09-20-US-MTV-2/sensor1,1632168859436,37.44183404521144,-122.11532744244256
2021-09-20-US-MTV-2/sensor1,1632168860436,37.442026806146536,-122.11552248704047
2021-09-20-US-MTV-2/sensor1,1632168861436,37.442200663095626,-122.11569072881598
2021-09-20-US-MTV-2/sensor1,1632168862436,37.4423651661619,-122.11586982391204
2021-09-20-US-MTV-2/sensor1,1632168863436,37.4425367663694,-122.1160571430672
2021-09-20-US-MTV-2/sensor1,1632168864436,37.44271302330329,-122.11623924933585
2021-09-20-US-MTV-2/sensor1,1632168865436,37.44288783342508,-122.1164254546938
2021-09-20-US-MTV-2/sensor1,1632168866436,37.44304200943378,-122.1166112141845
2021-09-20-US-MTV-2/sensor1,1632168867436,37.443243953322856,-122.11679816722679
2021-09-20-US-MTV-2/sensor1,1632168868436,37.44341877308665,-122.11697299214174
2021-09-20-US-MTV-2/sensor1,1632168869436,37.443583151807026,-122.11717639694162
2021-09-20-US-MTV-2/sensor1,1632168870436,37.4437924327532,-122.1173218782817
2021-09-20-US-MTV-2/sensor1,1632168871436,37.44396759730071,-122.11748276092491
2021-09-20-US-MTV-2/sensor1,1632168872436,37.44412550452738,-122.11765027903826
2021-09-20-US-MTV-2/sensor1,1632168873436,37.444313457664,-122.11781625435809
2021-09-20-US-MTV-2/sensor1,1632168874436,37.44448528470684,-122.11796704431313
2021-09-20-US-MTV-2/sensor1,1632168875436,37.4446463390528,-122.11811844747906
2021-09-20-US-MTV-2/sensor1,1632168876436,37.444825021664734,-122.11830754306247
2021-09-20-US-MTV-2/sensor1,1632168877436,37.44496218721234,-122.11848466494156
2021-09-20-US-MTV-2/sensor1,1632168878436,37.44511428816733,-122.11866295776271
2021-09-20-US-MTV-2/sensor1,1632168879436,37.445287568826586,-122.11881530095661
2021-09-20-US-MTV-2/sensor1,1632168880436,37.445402175950356,-122.11897646622404
2021-09-20-US-MTV-2/sensor1,1632168881436,37.44554287038416,-122.11913113320999
2021-09-20-US-MTV-2/sensor1,1632168882436,37.445716052693456,-122.11929094834368
2021-09-20-US-MTV-2/sensor1,1632168883436,37.445883708708116,-122.11945337092983
2021-09-20-US-MTV-2/sensor1,1632168884436,37.446023207911274,-122.11961215933913
2021-09-20-US-MTV-2/sensor1,1632168885436,37.44618001964053,-122.11978165020439
2021-09-20-US-MTV-2/sensor1,1632168886436,37.44634717029552,-122.11995096299434
2021-09-20-US-MTV-2/sensor1,1632168887436,37.44648106236482,-122.12011578217486
2021-09-20-US-MTV-2/sensor1,1632168888436,37.44667352390636,-122.120286408042
2021-09-20-US-MTV-2/sensor1,1632168889436,37.44682582807804,-122.12045467535516
2021-06-22-US-MTV-1/sensor2,1624400581000,37.460166528651186,-122.13721870134536
2021-06-22-US-MTV-1/sensor2,1624400582000,37.460172470323826,-122.13721239616154
2021-06-22-US-MTV-1/sensor2,1624400583000,37.4601723160205,-122.13722157685402
2021-06-22-US-MTV-1/sensor2,1624400584000,37.46018050109293,-122.13723216935053
2021-06-22-US-MTV-1/sensor2,1624400585000,37.46018038538662,-122.13721639022461
2021-06-22-US-MTV-1/sensor2,1624400586000,37.46018974630361,-122.13720872717413
2021-06-22-US-MTV-1/sensor2,1624400587000,37.46016528545115,-122.13721823909962
2021-06-22-US-MTV-1/sensor2,1624400588000,37.460175594909465,-122.13723596093408
2021-06-22-US-MTV-1/sensor2,1624400589000,37.46017288401239,-122.13723029869207
2021-06-22-US-MTV-1/sensor2,1624400590000,37.460167838116305,-122.13722472601061
2021-06-22-US-MTV-1/sensor2,1624400591000,37.46019069672896,-122.13723237106178
2021-06-22-US-MTV-1/sensor2,1624400592000,37.46017312383936,-122.13723877644874
2021-06-22-US-MTV-1/sensor2,1624400593000,37.46018354647111,-122.13722953273853
2021-06-22-US-MTV-1/sensor2,1624400594000,37.46018109491238,-122.13722560503311
2021-06-22-US-MTV-1/sensor2,1624400595000,37.460180022656395,-122.13722980101055
2021-06-22-US-MTV-1/sensor2,1624400596000,37.46016551012667,-122.137212161672
2021-06-22-US-MTV-1/sensor2,1624400597000,37.460170752671175,-122.13720956945956
2021-06-22-US-MTV-1/sensor2,1624400598000,37.460159271335954,-122.1372268251884
2021-06-22-US-MTV-1/sensor2,1624400599000,37.46016507238626,-122.13721263036457
2021-06-22-US-MTV-1/sensor2,1624400600000,37.46016293838013,-122.13723177630123
2021-06-22-US-MTV-1/sensor2,1624400601000,37.46014490951549,-122.13722963633496
2021-06-22-US-MTV-1/sensor2,1624400602000,37.460112242085735,-122.13718784042436
2021-06-22-US-MTV-1/sensor2,1624400603000,37.460104402185166,-122.13714708713069
2021-06-22-US-MTV-1/sensor2,1624400604000,37.46010267043856,-122.13709721891505
2021-06-22-US-MTV-1/sensor2,1624400605000,37.460106357659534,-122.13703472404896
2021-06-22-US-MTV-1/sensor2,1624400606000,37.46011010617484,-122.13700514660218
2021-06-22-US-MTV-1/sensor2,1624400607000,37.46011039635242,-122.1369815092995
2021-06-22-US-MTV-1/sensor2,1624400608000,37.46010570421902,-122.13695710380964
2021-06-22-US-MTV-1/sensor2,1624400609000,37.46010253473981,-122.13696947687151
2021-06-22-US-MTV-1/sensor2,1624400610000,37.460111353161416,-122.13696307945324
2021-06-22-US-MTV-1/sensor2,1624400611000,37.460104856856695,-122.13695186952371
2021-06-22-US-MTV-1/sensor2,1624400612000,37.460105499467694,-122.13693222025677
2021-06-22-US-MTV-1/sensor2,1624400613000,37.460097976196074,-122.13695049885136
2021-06-22-US-MTV-1/sensor2,1624400614000,37.460109134119485,-122.13695433557567
2021-06-22-US-MTV-1/sensor2,1624400615000,37.46010665133824,-122.13696692077849
2021-06-22-US-MTV-1/sensor2,1624400616000,37.46010112705872,-122.1369578852611
2021-06-22-US-MTV-1/sensor2,1624400617000,37.460116812852625,-122.13696941081183
2021-06-22-US-MTV-1/sensor2,1624400618000,37.46009285924201,-122.13695455358612
2021-06-22-US-MTV-1/sensor2,1624400619000,37.46011478890596,-122.13695785648214
2021-06-22-US-MTV-1/sensor2,1624400620000,37.460108549630235,-122.13696589271647
2021-06-22-US-MTV-1/sensor2,1624400621000,37.460086114828655,-122.13695304048525
2021-06-22-US-MTV-1/sensor2,1624400622000,37.46009810724098,-122.13696136647441
2021-06-22-US-MTV-1/sensor2,1624400623000,37.46009981067517,-122.13695291030808
2021-06-22-US-MTV-1/sensor2,1624400624000,37.46010849509793,-122.13695715203096
2021-06-22-US-MTV-1/sensor2,1624400625000,37.46010312122702,-122.13694210524237
2021-06-22-US-MTV-1/sensor2,1624400626000,37.460093845826684,-122.13691901631402
2021-06-22-US-MTV-1/sensor2,1624400627000,37.46011137934264,-122.13688265368006
2021-06-22-US-MTV-1/sensor2,1624400628000,37.460143917680846,-122.13687237529561
2021-06-22-US-MTV-1/sensor2,1624400629000,37.46018366259447,-122.13686156069204
2021-06-22-US-MTV-1/sensor2,1624400630000,37.460259920569115,-122.13686352373907
2021-06-22-US-MTV-1/sensor2,1624400631000,37.46029809915502,-122.13685837146808
2021-06-22-US-MTV-1/sensor2,1624400632000,37.460349491848554,-122.13684992270578
2021-06-22-US-MTV-1/sensor2,1624400633000,37.46038675434721,-122.13684250233888
2021-06-22-US-MTV-1/sensor2,1624400634000,37.46040685619706,-122.13686128932912
2021-06-22-US-MTV-1/sensor2,1624400635000,37.46043562923637,-122.1368568139932
2021-06-22-US-MTV-1/sensor2,1624400636000,37.46046911314704,-122.13685737594935
2021-06-22-US-MTV-1/sensor2,1624400637000,37.4604938375944,-122.13685054872151
2021-06-22-US-MTV-1/sensor2,1624400638000,37.460493670874925,-122.1368438056607
2021-06-22-US-MTV-1/sensor2,1624400639000,37.46051191158924,-122.13684448625796
2021-06-22-US-MTV-1/sensor2,1624400640000,37.46053928935354,-122.13684678684906
2021-06-22-US-MTV-1/sensor2,1624400641000,37.46052142528171,-122.13684508289357
2021-06-22-US-MTV-1/sensor2,1624400642000,37.46051589102383,-122.13686069191623
2021-06-22-US-MTV-1/sensor2,1624400643000,37.460547072310824,-122.13686754106038
2021-06-22-US-MTV-1/sensor2,1624400644000,37.460570914812514,-122.13687167952403
2021-06-22-US-MTV-1/sensor2,1624400645000,37.460593049428276,-122.13689587267598
2021-06-22-US-MTV-1/sensor2,1624400646000,37.46062350681522,-122.13692648489021
2021-06-22-US-MTV-1/sensor2,1624400647000,37.46065078031694,-122.13700469505928
2021-06-22-US-MTV-1/sensor2,1624400648000,37.46065000397075,-122.13708747314364
2021-06-22-US-MTV-1/sensor2,1624400649000,37.460654955757626,-122.13719519640937
2021-06-22-US-MTV-1/sensor2,1624400650000,37.46066319470723,-122.13730314401899
2021-06-22-US-MTV-1/sensor2,1624400651000,37.46066917536384,-122.13740578460948
2021-06-22-US-MTV-1/sensor2,1624400652000,37.46065896843779,-122.13751626296471
2021-06-22-US-MTV-1/sensor2,1624400653000,37.460653189338814,-122.13760054546756
2021-06-22-US-MTV-1/sensor2,1624400654000,37.460657074392834,-122.13766525725681
2021-06-22-US-MTV-1/sensor2,1624400655000,37.460654875830244,-122.13771980310646
2021-06-22-US-MTV-1/sensor2,1624400656000,37.46064823785958,-122.13777746182109
2021-06-22-US-MTV-1/sensor2,1624400657000,37.46064282170262,-122.1378144672878
2021-06-22-US-MTV-1/sensor2,1624400658000,37.460649753635934,-122.13784029995867
2021-06-22-US-MTV-1/sensor2,1624400659000,37.46065589392991,-122.1378771547789
2021-06-22-US-MTV-1/sensor2,1624400660000,37.460656829145044,-122.13789728839585
2021-06-22-US-MTV-1/sensor2,1624400661000,37.46064616031619,-122.13790806715157
2021-06-22-US-MTV-1/sensor2,1624400662000,37.46067108248362,-122.13792636355132
2021-06-22-US-MTV-1/sensor2,1624400663000,37.46066319822683,-122.13796682680591
2021-06-22-US-MTV-1/sensor2,1624400664000,37.46069441709373,-122.13800562270262
2021-06-22-US-MTV-1/sensor2,1624400665000,37.460755353542446,-122.13803992661205
2021-06-22-US-MTV-1/sensor2,1624400666000,37.460804985019614,-122.1380715169392
2021-06-22-US-MTV-1/sensor2,1624400667000,37.46089220950668,-122.13806827266318
2021-06-22-US-MTV-1/sensor2,1624400668000,37.460970425696864,-122.13805593957227
2021-06-22-US-MTV-1/sensor2,1624400669000,37.46108540752903,-122.13806817773344
2021-06-22-US-MTV-1/sensor2,1624400670000,37.46120143178182,-122.13806170605032
2021-06-22-US-MTV-1/sensor2,1624400671000,37.461312466987216,-122.13808100236936
2021-06-22-US-MTV-1/sensor2,1624400672000,37.46140898671045,-122.13807364675564
2021-06-22-US-MTV-1/sensor2,1624400673000,37.46150707778603,-122.13806642907522
2021-06-22-US-MTV-1/sensor2,1624400674000,37.46160015468235,-122.13809159374964
2021-06-22-US-MTV-1/sensor2,1624400675000,37.461673376318515,-122.13813453690558
2021-06-22-US-MTV-1/sensor2,1624400676000,37.46173875441439,-122.1381449103863
2021-06-22-US-MTV-1/sensor2,1624400677000,37.46176880008779,-122.1381569325475
2021-06-22-US-MTV-1/sensor2,1624400678000,37.46180074330792,-122.1381520634607
2021-06-22-US-MTV-1/sensor2,1624400679000,37.46181807441082,-122.13814688554042
2021-06-22-US-MTV-1/sensor2,1624400680000,37.461826259574075,-122.13816361765404
2021-06-22-US-MTV-1/sensor2,1624400681000,37.461822196096946,-122.13820990546789
2021-06-22-US-MTV-1/sensor2,1624400682000,37.4618331749701,-122.13820509682711
2021-06-22-US-MTV-1/sensor2,1624400683000,37.46184491477297,-122.13820834053547
2021-06-22-US-MTV-1/sensor2,1624400684000,37.4618445377772,-122.13819191137439
2021-06-22-US-MTV-1/sensor2,1624400685000,37.4618727583772,-122.13816142360133
2021-06-22-US-MTV-1/sensor2,1624400686000,37.46186059354309,-122.1381624528434
2021-06-22-US-MTV-1/sensor2,1624400687000,37.46184220166072,-122.13817216376502
2021-06-22-US-MTV-1/sensor2,1624400688000,37.46184294210971,-122.13815683576155
